date,prob_pred,pred_label,target,fwd_return
2024-07-09,0.5418143,1,1,0.016264270998304
2024-07-10,0.4011992,0,0,-0.007802928590691
2024-07-11,0.46339798,0,0,-0.0068642425641944
2024-07-12,0.47551307,0,0,-0.0196433501832726
2024-07-15,0.37975916,0,0,-0.0122521502691305
2024-07-16,0.33059058,0,0,-0.0196154340929667
2024-07-17,0.76205134,1,0,-0.0282079287677345
2024-07-18,0.68626386,1,0,-0.025784465767398
2024-07-19,0.47229886,0,0,-0.0082879663917974
2024-07-22,0.67601705,1,0,-0.0178312563159388
2024-07-23,0.6864217,1,0,-0.0212721135079895
2024-07-24,0.63991356,1,1,0.0177004335986754
2024-07-25,0.7280971,1,1,0.0085437735574758
2024-07-26,0.5766554,1,0,-0.0211960096915536
2024-07-29,0.66540897,1,0,-0.0502605874892837
2024-07-30,0.63262665,1,0,-0.0366234707283358
2024-07-31,0.41140947,0,0,-0.0583685571381423
2024-08-01,0.42015517,0,0,-0.0227620418481033
2024-08-02,0.42598754,0,1,0.0001687503574103
2024-08-05,0.49307963,0,1,0.0307125200582891
2024-08-06,0.49435768,0,1,0.0380924822065942
2024-08-07,0.5772701,1,1,0.0483746442740475
2024-08-08,0.34176928,0,1,0.0422499665002502
2024-08-09,0.53673834,1,1,0.0400008839483398
2024-08-12,0.53066224,1,1,0.0493931832197405
2024-08-13,0.5654805,1,1,0.0307358552325616
2024-08-14,0.54768723,1,1,0.0310252056228879
2024-08-15,0.40385777,0,1,0.0056954863051308
2024-08-16,0.48340935,0,1,0.0141077018813005
2024-08-19,0.4976414,0,1,0.0021086474031954
2024-08-20,0.425123,0,1,0.0051188554716126
2024-08-21,0.3644201,0,0,-0.0041382199018062
2024-08-22,0.27759725,0,1,0.0038294541142795
2024-08-23,0.25232768,0,1,0.0027573888086731
2024-08-26,0.3763702,0,0,-0.0155314839767186
2024-08-27,0.3255201,0,0,-0.018893725333568
2024-08-28,0.37660414,0,0,-0.0155651452726799
2024-08-29,0.30552292,0,0,-0.0322199790344788
2024-08-30,0.20140897,0,0,-0.0306380320619126
2024-09-03,0.26178762,0,0,-0.0059594555192917
2024-09-04,0.39599076,0,1,0.0062981224401152
2024-09-05,0.25180334,0,1,0.0172485638480561
2024-09-06,0.18174808,0,1,0.0400659777796692
2024-09-09,0.38456184,0,1,0.0300689596651595
2024-09-10,0.35065767,0,1,0.0260210316317075
2024-09-11,0.31535256,0,1,0.0125899098625175
2024-09-12,0.6638853,1,1,0.0212667084738455
2024-09-13,0.456639,0,1,0.0142044944213934
2024-09-16,0.5772075,1,1,0.0152395167147945
2024-09-17,0.6180596,1,1,0.0177281949776053
2024-09-18,0.5759452,1,1,0.0185044760926311
2024-09-19,0.4074028,0,1,0.0053861888334565
2024-09-20,0.3755516,0,1,0.0056662250673797
2024-09-23,0.65986097,1,1,0.0071795048530094
2024-09-24,0.65185386,1,0,-0.0046909375241289
2024-09-25,0.7021865,1,0,-0.0020700567001314
2024-09-26,0.42490453,0,0,-0.0078279443729274
2024-09-27,0.49671274,0,1,0.0026423860686404
2024-09-30,0.3871221,0,0,-0.0103875631213734
2024-10-01,0.5148485,1,1,0.0080017438325308
2024-10-02,0.60611117,1,1,0.0145554043755224
2024-10-03,0.57100385,1,1,0.0146349111903554
2024-10-04,0.61381537,1,1,0.0115188717595176
2024-10-07,0.67888284,1,1,0.0290947961042369
2024-10-08,0.67222774,1,1,0.0115323968192906
2024-10-09,0.7462755,1,1,0.0089406310791808
2024-10-10,0.7724926,1,1,0.0107962432977075
2024-10-11,0.7653881,1,1,0.0086441111657693
2024-10-14,0.6404414,1,0,-0.0011809730954616
2024-10-15,0.8064375,1,1,0.0061057358103902
2024-10-16,0.77898824,1,0,-0.0074016995784023
2024-10-17,0.7576837,1,0,-0.0053406247226148
2024-10-18,0.47503495,0,0,-0.0094939039573715
2024-10-21,0.42820176,0,0,-0.0047975010030499
2024-10-22,0.3317066,0,0,-0.0026570853817273
2024-10-23,0.5254006,1,1,0.0034948678232025
2024-10-24,0.5069355,1,0,-0.01829963974773
2024-10-25,0.4615287,0,0,-0.0138159243001855
2024-10-28,0.49669588,0,0,-0.0189729528402737
2024-10-29,0.5683211,1,0,-0.008714840549548
2024-10-30,0.3134316,0,1,0.0190168091269715
2024-10-31,0.6651406,1,1,0.047428932045157
2024-11-01,0.62001306,1,1,0.0475449032477348
2024-11-04,0.6623895,1,1,0.0508065937094937
2024-11-05,0.5011384,1,1,0.0350269604312807
2024-11-06,0.6889109,1,1,0.0104056336535789
2024-11-07,0.74473757,1,0,-0.0037945377307564
2024-11-08,0.71053874,1,0,-0.0207962006609542
2024-11-11,0.7206672,1,0,-0.0177199685889603
2024-11-12,0.7699233,1,0,-0.0110572662555823
2024-11-13,0.6015495,1,0,-0.0112026438326835
2024-11-14,0.72406334,1,1,0.0005393548976169
2024-11-15,0.52454615,1,1,0.0166626520170671
2024-11-18,0.5599485,1,1,0.0159482779565465
2024-11-19,0.6387231,1,1,0.0175334583841251
2024-11-20,0.54627615,1,1,0.014106692409062
2024-11-21,0.5833421,1,1,0.0149578528439637
2024-11-22,0.4746494,0,1,0.0136351695439551
2024-11-25,0.44314063,0,1,0.0106772203979006
2024-11-26,0.3888291,0,1,0.0116707067123371
2024-11-27,0.3915829,0,1,0.0130754771929784
2024-11-29,0.38115564,0,1,0.0087295009536645
2024-12-02,0.55163515,1,1,0.0017394418964651
2024-12-03,0.6348792,1,0,-0.001838015354928
2024-12-04,0.59732264,1,0,-0.00032912007157
2024-12-05,0.56657076,1,0,-0.0038405334246024
2024-12-06,0.24984203,0,0,-0.0059228010925029
2024-12-09,0.4223539,0,1,0.0034894879714282
2024-12-10,0.4408241,0,1,0.002471862377158
2024-12-11,0.33909127,0,0,-0.0348665075378888
2024-12-12,0.44958302,0,0,-0.030165740244605
2024-12-13,0.36139175,0,0,-0.0183221822877447
2024-12-16,0.3358382,0,0,-0.0166423969310985
2024-12-17,0.4905045,0,0,-0.0015990526386784
2024-12-18,0.630811,1,1,0.0291397172384428
2024-12-19,0.58039385,1,1,0.0186191811083886
2024-12-20,0.4519337,0,0,-0.0049564717889931
2024-12-23,0.40659517,0,0,-0.0144781146183466
2024-12-24,0.5440889,1,0,-0.0277065886534324
2024-12-26,0.531278,1,0,-0.0156152322421744
2024-12-27,0.41560063,0,1,0.0005880791333268
2024-12-30,0.5999284,1,1,0.0006970824960605
2024-12-31,0.6679361,1,1,0.0058182575802958
2025-01-02,0.540437,1,0,-0.0070983459999107
2025-01-03,0.5970327,1,0,-0.0178392256265591
2025-01-06,0.4798047,0,0,-0.022121078301162
2025-01-07,0.4226618,0,1,0.0070502297707342
2025-01-08,0.3589199,0,1,0.0036472294469922
2025-01-10,0.43132728,0,1,0.0294406595755665
2025-01-13,0.45939067,0,1,0.0372554181934059
2025-01-14,0.41352206,0,1,0.0416530794355796
2025-01-15,0.50088817,1,1,0.0286278328456541
2025-01-16,0.6898778,1,1,0.0276011334587498
2025-01-17,0.56981766,1,1,0.0029954133122227
2025-01-21,0.6285622,1,1,0.002437598404944
2025-01-22,0.6812762,1,0,-0.0076346961319874
2025-01-23,0.65726584,1,0,-0.0077245562919449
2025-01-24,0.6170749,1,0,-0.0101154457751343
2025-01-27,0.3822549,0,0,-0.0026695144242108
2025-01-28,0.5339898,1,0,-0.0045323929506534
2025-01-29,0.601947,1,1,0.0040044991968366
2025-01-30,0.6263702,1,1,0.0021155983314691
2025-01-31,0.5619574,1,0,-0.0017446855357883
2025-02-03,0.49292856,0,1,0.0118439088845943
2025-02-04,0.6073371,1,1,0.0058656687161762
2025-02-05,0.5766118,1,0,-0.0014232442179679
2025-02-06,0.5512123,1,1,0.0056241365953073
2025-02-07,0.5682132,1,1,0.0148641457522376
2025-02-10,0.711178,1,1,0.0109779096620223
2025-02-11,0.6619758,1,1,0.0125885995025774
2025-02-12,0.70123714,1,1,0.0116347328126764
2025-02-13,0.64184576,1,0,-0.0160563031851206
2025-02-14,0.715121,1,0,-0.0204853730096078
2025-02-18,0.62157756,1,0,-0.0282097041981911
2025-02-19,0.65538025,1,0,-0.0300033782377641
2025-02-20,0.62920785,1,0,-0.0414986806959595
2025-02-21,0.5672784,1,0,-0.0096010184058653
2025-02-24,0.5992191,1,0,-0.0225047123936471
2025-02-25,0.62640953,1,0,-0.0292474148191264
2025-02-26,0.60936177,1,0,-0.0193089548379087
2025-02-27,0.7000121,1,0,-0.0210920412116424
2025-02-28,0.56313866,1,0,-0.0307313217335211
2025-03-03,0.6139792,1,0,-0.0397245274497235
2025-03-04,0.5052969,1,0,-0.0362999364972501
2025-03-05,0.51809096,1,0,-0.0414881235768634
2025-03-06,0.541287,1,0,-0.0371742714327602
2025-03-07,0.48581678,0,0,-0.0227636912866553
2025-03-10,0.6454345,1,1,0.0117199249106532
2025-03-11,0.7160024,1,1,0.0091740247809162
2025-03-12,0.6377395,1,1,0.0147798517062249
2025-03-13,0.5843126,1,1,0.0255157528401961
2025-03-14,0.28955078,0,1,0.0050931718293347
2025-03-17,0.35693043,0,1,0.0152640185655743
2025-03-18,0.36508557,0,1,0.028824475424215
2025-03-19,0.3348311,0,1,0.005590460525418
2025-03-20,0.46508273,0,1,0.0058285193946723
2025-03-21,0.33713743,0,0,-0.0147520869362568
2025-03-24,0.26100972,0,0,-0.0255888564151082
2025-03-25,0.40021673,0,0,-0.0251800143324879
2025-03-26,0.37964642,0,0,-0.0071581523003088
2025-03-27,0.35612836,0,0,-0.0535726202481086
2025-03-28,0.4199662,0,0,-0.0906669697524196
2025-03-31,0.26289868,0,0,-0.0983392104244351
2025-04-01,0.25939596,0,0,-0.114961430167942
2025-04-02,0.20091161,0,0,-0.0281655069240081
2025-04-03,0.5687094,1,0,-0.022582503770288
2025-04-04,0.70422983,1,1,0.0567210796949717
2025-04-07,0.6655936,1,1,0.0688766672294909
2025-04-08,0.82465255,1,1,0.0828432117705024
2025-04-09,0.22490485,0,0,-0.0418505506589216
2025-04-10,0.3820047,0,1,0.0034885161878897
2025-04-11,0.33100712,0,0,-0.0375698670563258
2025-04-14,0.6036732,1,0,-0.0220174827573137
2025-04-15,0.6742342,1,0,-0.0040736651870946
2025-04-16,0.813629,1,1,0.0400069150161195
2025-04-17,0.79122055,1,1,0.0460288740924073
2025-04-21,0.8538125,1,1,0.071942928310676
2025-04-22,0.73966014,1,1,0.0513420785854976
2025-04-23,0.6800166,1,1,0.0357102048576836
2025-04-24,0.64702123,1,1,0.0215477376992754
2025-04-25,0.6399498,1,1,0.0292748265081275
2025-04-28,0.75708544,1,1,0.0229827076337474
2025-04-29,0.70950097,1,1,0.0080819258344537
2025-04-30,0.68385565,1,1,0.0119199208247937
2025-05-01,0.7207233,1,1,0.0118002239376255
2025-05-02,0.5538646,1,0,-0.0042697863625426
2025-05-05,0.70136184,1,1,0.0345690305886012
2025-05-06,0.80420023,1,1,0.0501788851847007
2025-05-07,0.7731399,1,1,0.0471174899187891
2025-05-08,0.57384396,1,1,0.0449509708110451
2025-05-09,0.37662804,0,1,0.0529114177177691
2025-05-12,0.20748278,0,1,0.0203433002737452
2025-05-13,0.3459852,0,1,0.0102412039113737
2025-05-14,0.37173408,0,0,-0.0080498299794126
2025-05-15,0.30976948,0,0,-0.012481737065179
2025-05-16,0.49880102,0,0,-0.0253956452734306
2025-05-19,0.4717012,0,0,-0.0062199784050004
2025-05-20,0.7140416,1,0,-0.0086361093168535
2025-05-21,0.685608,1,1,0.0123357398049239
2025-05-22,0.43518117,0,1,0.0108045750413998
2025-05-23,0.383573,0,1,0.0234844202962667
2025-05-27,0.3464926,0,1,0.0083566294482315
2025-05-28,0.34606403,0,1,0.0139519694528484
2025-05-29,0.3707297,0,1,0.0050842174878291
2025-05-30,0.40630472,0,1,0.0165423656948799
2025-06-02,0.64416194,1,1,0.0117595225447615
2025-06-03,0.614798,1,1,0.0117263973190415
2025-06-04,0.67823505,1,1,0.0091117230299742
2025-06-05,0.6051863,1,1,0.0180424377189099
2025-06-06,0.4288294,0,0,-0.0035717468886059
2025-06-09,0.4677134,0,1,0.0050026755744043
2025-06-10,0.3347326,0,0,-0.0092026954582394
2025-06-11,0.33824354,0,0,-0.0065185198873012
2025-06-12,0.27301446,0,0,-0.0127754038199419
2025-06-13,0.4339381,0,1,0.0082482704163668
2025-06-16,0.4344674,0,1,0.0097794629741037
2025-06-17,0.38591313,0,1,0.0190530466184597
2025-06-18,0.55483705,1,1,0.0271807296044295
2025-06-20,0.61810154,1,1,0.0347142713616763
2025-06-23,0.39256188,0,1,0.0294926593474667
2025-06-24,0.5937088,1,1,0.0179142183685154
2025-06-25,0.62031686,1,1,0.0219561406416921
2025-06-26,0.4618135,0,1,0.0220145545120193
2025-06-27,0.4723326,0,1,0.0093834312867864
2025-06-30,0.40316597,0,1,0.0040301012790462
2025-07-01,0.5936362,1,1,0.01037793349002
2025-07-02,0.55139214,1,1,0.0086550006731183
2025-07-03,0.63736135,1,0,-0.002750556947425
2025-07-07,0.48909745,0,1,0.0066540132286903
2025-07-08,0.5180473,1,1,0.0029016192033353
2025-07-09,0.5430175,1,1,0.0002563470048777
2025-07-10,0.5082609,1,1,0.0035472910670051
2025-07-11,0.48030117,0,1,0.0063499282876799
2025-07-14,0.4043281,0,1,0.0063379328457915
2025-07-15,0.56145936,1,1,0.0108013834208153
2025-07-16,0.43189925,0,1,0.0160041218001814
2025-07-17,0.47970757,0,1,0.0101585169682516
2025-07-18,0.5462322,1,1,0.0151694028131423
2025-07-21,0.51053,1,1,0.0129936786847655
2025-07-22,0.59065646,1,1,0.0101771795912586
2025-07-23,0.5113811,1,1,0.0003941378760481
2025-07-24,0.5240446,1,0,-0.003688301955843
2025-07-25,0.44443536,0,0,-0.0241405905887579
2025-07-28,0.52736706,1,0,-0.0090590772791225
2025-07-29,0.52616227,1,0,-0.0114756380928591
2025-07-30,0.6387163,1,0,-0.0026479588480767
2025-07-31,0.5272633,1,1,0.0002688701881876
2025-08-01,0.45972604,0,1,0.0248665795099987
2025-08-04,0.53417933,1,1,0.0075257621065345
2025-08-05,0.48936948,0,1,0.023440609033962
2025-08-06,0.51621944,1,1,0.0191377306506017
2025-08-07,0.39244512,0,1,0.0200871193420886
2025-08-08,0.3540587,0,1,0.0098245205256075
2025-08-11,0.32929608,0,1,0.0116052404343662
2025-08-12,0.6055223,1,0,-0.0044811607172615
2025-08-13,0.5842678,1,0,-0.0105133058490262
2025-08-14,0.5934069,1,0,-0.0145748443045108
2025-08-15,0.38463458,0,1,0.0029061210683207
2025-08-18,0.5477289,1,0,-0.0012901894886873
2025-08-19,0.4704369,0,1,0.0083617466541612
2025-08-20,0.5278674,1,1,0.0133518718925622
2025-08-21,0.49944726,0,1,0.0210368348721148
2025-08-22,0.51256967,1,0,-0.0004028107279857
2025-08-25,0.77467006,1,0,-0.0034243195862994
2025-08-26,0.6767737,1,0,-0.0022009474883829
2025-08-27,0.6951488,1,1,0.003850635842288
2025-08-28,0.714628,1,0,-0.0025888593017147
2025-08-29,0.6045971,1,1,0.0058599514542956
2025-09-02,0.68883103,1,1,0.0157121471046972
2025-09-03,0.68780327,1,1,0.0131575550427478
2025-09-04,0.6111496,1,1,0.0131102351378236
2025-09-05,0.53751737,1,1,0.0157127956247666
2025-09-08,0.53322226,1,1,0.0186181241111509
2025-09-09,0.5083539,1,1,0.0148694004546354
2025-09-10,0.4516772,0,1,0.0106866484231873
2025-09-11,0.5473612,1,1,0.0070404428608907
2025-09-12,0.6719237,1,1,0.0123669398115859
2025-09-15,0.6059028,1,1,0.0117699345075792
2025-09-16,0.6479276,1,1,0.0076496224291187
2025-09-17,0.6780674,1,1,0.0056932532661035
2025-09-18,0.5127266,1,0,-0.003602310095902
2025-09-19,0.47005242,0,0,-0.0028325562231473
2025-09-22,0.4581591,0,0,-0.0047388308717604
2025-09-23,0.35291794,0,1,0.004478128722692
2025-09-24,0.43636695,0,1,0.0111178715739641
2025-09-25,0.3703946,0,1,0.016974289043304
2025-09-26,0.37978226,0,1,0.0111661541395238
2025-09-29,0.349462,0,1,0.0119484813824126
2025-09-30,0.2587485,0,1,0.0044131995355709
2025-10-01,0.27134973,0,1,0.0069713361343441
2025-10-02,0.39722678,0,1,0.0028989891327806
2025-10-03,0.36321396,0,0,-0.0241927820470251
2025-10-06,0.3764179,0,0,-0.0127603904378231
2025-10-07,0.39999428,0,0,-0.0102971407676487
2025-10-08,0.30599582,0,0,-0.011796043971276
2025-10-09,0.35942847,0,0,-0.0156743713912541
2025-10-10,0.4445882,0,1,0.0174114706353449
2025-10-13,0.5335264,1,1,0.012457805416941
2025-10-14,0.51630574,1,1,0.0136810836233167
2025-10-15,0.5082242,1,1,0.0039539730845234
2025-10-16,0.5118206,1,1,0.0168322037625887
2025-10-17,0.42647612,0,1,0.0193560707689102
2025-10-20,0.5427518,1,1,0.0207656916758378
2025-10-21,0.71436566,1,1,0.0234920989068816
2025-10-22,0.6419198,1,1,0.0293351890918607
2025-10-23,0.65335155,1,1,0.012013283866064
2025-10-24,0.5938483,1,1,0.0071021742387391
2025-10-27,0.61617607,1,0,-0.0027727195852735
2025-10-28,0.64474726,1,0,-0.0172036989355366
2025-10-29,0.6311723,1,0,-0.0142714584671875
2025-10-30,0.53743505,1,0,-0.0140035374297319
2025-10-31,0.5164909,1,0,-0.0162595831149804
2025-11-03,0.5448895,1,0,-0.0027805187624831
2025-11-04,0.6249051,1,1,0.0114921181735805
2025-11-05,0.629202,1,1,0.0085599491313086
2025-11-06,0.5577351,1,1,0.0025809098384825
2025-11-07,0.51163435,1,1,0.0014308021887614
2025-11-10,0.6100275,1,0,-0.0231421859080136
2025-11-11,0.5915248,1,0,-0.033557819036094
2025-11-12,0.6533649,1,0,-0.0303638508100209
2025-11-13,0.53640133,1,0,-0.0290310040842631
2025-11-14,0.6154422,1,0,-0.0191983407406757
2025-11-17,0.5718572,1,1,0.0045968551317947
2025-11-18,0.61124253,1,1,0.0226337050565768
2025-11-19,0.61006874,1,1,0.0257308364017885
2025-11-20,0.5906773,1,1,0.0472927858105181
2025-11-21,0.65921164,1,1,0.0322291006821178
2025-11-24,0.6084817,1,1,0.019140866271315
2025-11-25,0.5968211,1,1,0.0131403252112956
2025-11-26,0.7855537,1,1,0.006929665399872
2025-11-28,0.5281885,1,1,0.003365588310136
2025-12-01,0.5903135,1,1,0.0049392552542579
2025-12-02,0.5049201,1,1,0.0022155337203528
2025-12-03,0.5180929,1,1,0.0053810041184176
2025-12-04,0.4850789,0,1,0.006984311488525
2025-12-05,0.44019935,0,0,-0.0057314023718574
2025-12-08,0.5464349,1,0,-0.0042420975724642
2025-12-09,0.5083856,1,0,-0.0061050182847697
2025-12-10,0.38197938,0,0,-0.0235176652992442
2025-12-11,0.35429382,0,0,-0.0184279895883582
2025-12-12,0.5362519,1,1,0.001233668100784
2025-12-15,0.53892577,1,1,0.0089957253127024
2025-12-16,0.51101935,1,1,0.0163843592278334
2025-12-17,0.3386021,0,1,0.0313077319790742
2025-12-18,0.3552887,0,1,0.0234745451966797
2025-12-19,0.38862193,0,1,0.0106671359536247
2025-12-22,0.4963869,0,1,0.0031832857657616
2025-12-23,0.47611353,0,0,-0.0087795945462428
2025-12-24,0.5302709,1,0,-0.0104435320834521
2025-12-26,0.48527157,0,0,-0.0037519388504627
2025-12-29,0.40212607,0,1,0.0057570753373954
2025-12-30,0.39453307,0,1,0.0037408301022439
2025-12-31,0.40855125,0,1,0.0111303493724908
2026-01-02,0.3368744,0,1,0.0159550146686624
2026-01-05,0.32940993,0,1,0.010818359770599
2026-01-06,0.41162738,0,1,0.0028332205683356
2026-01-07,0.47246113,0,1,0.0011310598769467
2026-01-08,0.4073092,0,1,0.0039592890712403
2026-01-09,0.39384896,0,0,-0.0034722813138657
2026-01-12,0.3129588,0,0,-0.0252891209660869
2026-01-13,0.3295147,0,0,-0.0120645531798898
2026-01-14,0.38549975,0,0,-0.0019989269553012
2026-01-15,0.38246554,0,0,-0.0043482450796895
2026-01-16,0.32513243,0,1,0.0015469911274754
2026-01-20,0.37491903,0,1,0.0264322814934376
2026-01-21,0.28958845,0,1,0.0146191506766357
2026-01-22,0.30431348,0,1,0.0073441679434447
2026-01-23,0.33450958,0,1,0.0039754606543944
2026-01-26,0.5338221,1,1,0.0038687928800782
2026-01-27,0.34028712,0,0,-0.0085694375500324
2026-01-28,0.27255595,0,0,-0.0132725157838402
2026-01-29,0.25703257,0,0,-0.0236585289070783
2026-01-30,0.2673129,0,0,-0.001950937693641
2026-02-02,0.23312356,0,0,-0.0020994377502405
2026-02-03,0.37029997,0,1,0.0037560940669103
2026-02-04,0.3340121,0,1,0.0084088207217374
2026-02-05,0.42953706,0,1,0.0053865243771862
2026-02-06,0.4281296,0,0,-0.0128435082371082
2026-02-09,0.68204665,1,0,-0.0159954689735014
2026-02-10,0.75436884,1,0,-0.0084233450224511
2026-02-11,0.7322687,1,0,-0.0108100018786159
2026-02-12,0.537209,1,1,0.0119776009187597
2026-02-13,0.420322,0,1,0.0009388322678931
2026-02-17,0.38025653,0,1,0.006590009825816
2026-02-18,0.43437868,0,1,0.0099958523397272
2026-02-19,0.54561037,1,1,0.007041860604851
2026-02-20,0.39770988,0,0,-0.0049896771880904
2026-02-23,0.61609465,1,1,0.0058470857128916
2026-02-24,0.5871385,1,0,-0.0102130111024346
2026-02-25,0.5819898,1,0,-0.0115704719556687
2026-02-26,0.66679484,1,0,-0.0115914149426622
2026-02-27,0.791579,1,0,-0.0198399468125016
2026-03-02,0.629624,1,0,-0.0118155809235148
2026-03-03,0.7424652,1,0,-0.0046301922901675
2026-03-04,0.64068335,1,0,-0.0128442319093755
2026-03-05,0.56687677,1,0,-0.0223833945926679
2026-03-06,0.5823413,1,0,-0.0150063670381302
2026-03-09,0.5283148,1,0,-0.0136229067241987
2026-03-10,0.4799045,0,0,-0.0094362259651166
2026-03-11,0.51789176,1,0,-0.0220306907791654
2026-03-12,0.5699396,1,0,-0.009398507121884
2026-03-13,0.5148103,1,0,-0.018041555783047
2026-03-16,0.4498631,0,0,-0.017727429654429
2026-03-17,0.55716735,1,0,-0.02359326258703
2026-03-18,0.6669183,1,0,-0.0042577489365112
2026-03-19,0.61942405,1,0,-0.0196244759510982
2026-03-20,0.76966625,1,0,-0.0223260099992744
2026-03-23,0.61360645,1,0,-0.035719787001853
2026-03-24,0.6807958,1,0,-0.0043479069355423
2026-03-25,0.66498053,1,0,-0.002405555665517
2026-03-26,0.8342609,1,1,0.0166488238652948
2026-03-27,0.84726447,1,1,0.0391741941495231
2026-03-30,0.8445309,1,1,0.0431191374009145
2026-03-31,0.3263825,0,1,0.0394716330690516
2026-04-01,0.60291445,1,1,0.037650301077216
2026-04-02,0.7757126,1,1,0.0360306851883167
2026-04-06,0.7833753,1,1,0.0412334894634625
2026-04-07,0.8292632,1,1,0.0534571961343102
2026-04-08,0.5974874,1,1,0.0353988732860299
2026-04-09,0.70340866,1,1,0.0319895292893086
2026-04-10,0.79657173,1,1,0.0451534920137155
2026-04-13,0.79812056,1,1,0.0329689490192297
2026-04-14,0.5889978,1,1,0.0138524822348466
2026-04-15,0.5594953,1,1,0.0161014079663113
2026-04-16,0.60830057,1,1,0.0096771076053689
2026-04-17,0.48016986,0,1,0.0053510402379592
2026-04-20,0.6333673,1,1,0.0091009319246813
2026-04-21,0.55006075,1,1,0.0108084097927061
